Year,Population_K,Birth_K,Deaths_K,Population_J,Birth_J,Deaths_J,Population_U,Birth_U,Deaths_U,Population
1925,12997611,558897,359042,,,,,,,
1926,13052741,511667,337948,,,,,,,
1927,13037169,534524,353818,,,,,,,
1928,13105131,566142,357701,,,,,,,
1929,13124279,566969,414366,,,,,,,
1930,13880469,587144,322611,,,,,,,
1931,13895052,589428,346800,,,,,,,
1932,14117191,600545,384287,,,,,,,
1933,14229277,607021,336232,,,,,,,
1934,14449155,618135,356515,,,,,,,
1935,15061960,646158,377454,,,,127362000,2377000,1392752,
1936,15114775,639355,381806,,,,128181000,2355000,1479228,
1937,15235383,636839,342575,,,,128961000,2413000,1450427,
1938,15358193,569299,347025,,,,129969000,2496000,1381391,
1939,15486028,585482,353391,,,,131028000,2466000,1387897,
1940,15559741,527964,358496,,,,132165000,2559000,1417269,
1941,15745478,553690,366239,,,,133002000,2703000,1397642,
1942,16013742,533768,376003,,,,134464000,2989000,1385187,
1943,16239721,513846,384881,,,,136003000,3104000,1459544,
1944,16599172,533215,380121,,,,138083000,2939000,1411338,
1945,16695819,544786,367308,,,,139994000,2858000,1401719,
1946,19369270,590763,410629,,,,140008000,3411000,1395617,
1947,19836234,686334,361019,,,,145023000,3817000,1445370,
1948,20027393,692948,374512,,,,148013000,3637000,1444337,
1949,20188641,696508,341188,,,,149336000,3649000,1443607,
1950,19211386,633976,597474,,,,151861000,3632000,1452454,
1951,19304737,675666,579142,,,,154056000,3823000,1482099,
1952,19566860,722018,457865,,,,156431000,3913000,1496838,
1953,19979069,777186,363619,,,,159047000,3965000,1447459,
1954,20520601,839293,348850,,,,161948000,4078000,1481091,
1955,21168611,908134,295302,,,,163476000,4097000,1528717,
1956,21897911,945990,294344,,,,166578000,4218000,1564476,
1957,22681233,963952,293344,,,,169637000,4308000,1633128,
1958,23490027,993628,291864,,,,172668000,4255000,1647886,
1959,24295786,1016173,289525,,,,175642000,4244796,1656814,
1960,25012374,1080535,285350,,,,179979000,4257850,1711982,
1961,25765673,1046086,280846,,,,182992000,4268326,1701522,
1962,26513030,1036659,270433,,,,185771000,4167362,1756720,
1963,27261747,1033220,278070,,,,188483000,4098020,1813549,
1964,27984155,1001833,279842,,,,191141000,4027490,1798051,
1965,28704674,996052,272694,,,,193526000,3760358,1828136,
1966,29435571,1030245,294356,,,,195576000,3606274,1863149,
1967,30130983,1005293,242280,,,,197457000,3520959,1851323,
1968,30838302,1043321,280308,,,,199399000,3501564,1930082,
1969,31544266,1044943,270023,,,,201385000,3600206,1921990,
1970,32240827,1006645,258589,,,,203984000,3731386,1921031,
1971,32882704,1024773,237528,,,,206827000,3555970,1927542,
1972,33505406,952780,210071,,,,209284000,3258411,1963944,
1973,34103149,965521,267460,,,,211357000,3136965,1973003,
1974,34692266,922823,248807,,,,213342000,3159958,1934388,
1975,35280725,874030,270657,,,,215465000,3144198,1892879,
1976,35848523,796331,266857,,,,217563000,3167788,1909440,
1977,36411795,825339,249254,,,,219760000,3326632,1899597,
1978,36969185,750728,252298,,,,222095000,3333279,1927788,
1979,37534236,862669,239986,,,,224567000,3494398,1913841,
1980,38123775,862835,277284,,,,227225000,3612258,1989841,
1981,38723248,867409,237481,,,,229466000,3629238,1977981,
1982,39326352,848312,245767,,,,231664000,3680537,1974797,
1983,39910403,769155,254563,,,,233792000,3638933,2019201,
1984,40405956,674793,236445,,,,235825000,3669141,2039369,
1985,40805744,655489,240418,,,,237924000,3760561,2086440,
1986,41213674,636019,239256,,,,240133000,3756547,2105361,
1987,41621690,623831,243504,,,,242289000,3809394,2123323,
1988,42031247,633092,235779,,,,244499000,3909510,2167999,
1989,42449038,639431,236818,,,,246819000,4040958,2150466,
1990,42869283,649738,241616,,,,249623000,4158212,2148463,
1991,43295704,709275,242270,,,,252981000,4110907,2169518,
1992,43747962,730678,236162,,,,256514000,4065014,2175613,
1993,44194628,715826,234257,,,,259919000,4000240,2268553,
1994,44641540,721185,242439,,,,263126000,3952767,2278994,
1995,45092991,715020,242838,,,,266278000,3899589,2312132,
1996,45524681,691226,241149,,,,269394000,3891494,2314690,
1997,45953580,675394,244693,,,,272647000,3880894,2314245,
1998,46286503,641594,245825,,,,275854000,3941553,2337256,
1999,46616677,620668,247734,,,,279040000,3959417,2391399,
2000,47008111,640089,248740,,,,282172000,4058814,2403351,
2001,47370164,559934,243813,,,,285082000,4025933,2416425,
2002,47644736,496911,247524,,,,287804000,4021726,2443387,
2003,47892330,495036,246463,,,,290326000,4089950,2448288,
2004,48082519,476958,246220,,,,293046000,4112052,2397615,
2005,48184561,438707,245874,,,,295753000,4138349,2448017,
2006,48438292,451759,244162,,,,298593000,4265555,2426264,
2007,48683638,496822,246482,,,,301580000,4316234,2423712,
2008,49054708,465892,246113,,,,304375000,4247694,2471984,
2009,49307835,444849,246942,,,,307007000,4130665,2437163,
2010,49554112,470171,255405,,,,309330000,3999386,2468435,
2011,49936638,471265,257396,,,,311583000,3953590,2515458,
2012,50199853,484550,267221,,,,313874000,3952841,2543279,
2013,50428893,436455,266257,,,,316129000,3932181,2596993,
2014,50746659,435435,267692,,,,319113000,3988076,2626418,
2015,51014947,438420,275895,,,,321442000,3978497,2712630,
2016,51245707,406243,280827,,,,323100000,3945875,2744248,
2017,51466201,357771,285534,,,,325719000,3855500,2813503,
2018,51635256,326822,298820,,,,326687000,3791712,2839205,
2019,51709098,302676,295132,,,,328240000,3747540,2854858,
2020,51829023,272410,305127,,,,331449000,3605201,3390024,
1899,,,,,1386981,932087,,,,
1900,,,,43847000.0,1420534,910744,,,,
1901,,,,44359000.0,1501591,925810,,,,
1902,,,,44964000.0,1510853,959126,,,,
1903,,,,45546000.0,1489816,931008,,,,
1904,,,,46135000.0,1440371,955400,,,,
1905,,,,46620000.0,1452770,1004661,,,,
1906,,,,47038000.0,1394295,955256,,,,
1907,,,,47416000.0,1614472,1016798,,,,
1908,,,,47965000.0,1662815,1029447,,,,
